Prediction,Score
1,1.001
0,-2.5446
1,1.1991
0,-2.7853
1,2.2441
0,-1.5024
0,-2.2421
1,0.8737
0,0.3327
0,-3.1776
0,-0.9286
1,2.1219
1,1.3527
0,-0.1481
0,0.3628
0,-0.0345
0,-0.4083
0,-1.1089
0,-0.2425
0,-0.9691
0,-0.4281
0,-0.4018
1,2.601
0,-0.7341
1,0.7914
0,-0.1758
1,1.1613
0,-2.7777
0,0.0679
0,-0.6747
0,0.0157
0,0.1031
0,-2.5939
0,-2.9269
0,-0.1477
0,-1.6159
1,0.7788
0,-0.1818
0,-1.1721
0,0.3907
1,0.9311
1,1.0105
0,-1.7932
1,2.3033
1,0.547
1,2.8833
0,-0.1155
0,-2.7037
0,-0.1859
0,-2.9785
0,-3.0297
0,-2.0484
0,-2.2743
1,1.2338
1,0.655
0,-3.249
1,1.6436
0,-0.3201
1,1.7669
0,-1.2338
0,-4.2072
0,0.2529
0,-3.0805
0,-0.8216
0,-0.3104
0,-1.6859
0,-1.1289
0,0.276
0,-3.0676
0,-0.8479
0,-1.1421
0,-0.5828
1,1.6659
0,-1.1269
0,-2.4488
0,-5.3195
0,-1.9317
0,-0.9017
1,1.0464
0,-1.9276
0,-1.899
0,-4.6701
0,-1.5226
0,-2.6025
1,0.9541
0,-1.2484
0,0.3063
0,-1.1404
1,1.2549
0,-2.1996
0,-3.454
0,-0.9578
0,-0.2906
0,-0.6654
0,-1.0414
0,-0.0099
0,-2.0161
0,-3.5923
0,-1.5815
0,-0.0872
1,1.696
0,-0.8203
0,-2.4758
0,-2.9838
0,-0.7135
0,-1.0379
0,-3.5443
0,-0.3048
0,-1.6993
0,-1.8843
0,0.259
1,0.5403
0,-2.4837
0,-1.7589
1,0.8858
0,0.3585
0,-0.3342
0,-1.1854
0,-1.6786
0,-2.6091
1,2.0231
0,-0.6876
0,-1.51
0,-0.3799
0,-1.5006
1,0.5399
0,0.0008
0,-1.2276
0,-1.2372
0,-1.3009
0,0.3732
1,0.9622
1,0.5163
0,-0.5896
0,-2.5357
0,-0.9849
0,-1.9051
0,-2.2915
0,-0.7959
0,-1.4642
0,-1.3786
0,-0.4396
0,-1.2991
0,-0.1789
0,-0.3035
0,-4.7147
0,-2.1758
0,-0.6536
1,0.7005
0,-2.6475
0,-0.6151
0,-1.5719
1,1.5381
0,-0.2004
1,3.1452
1,2.0415
0,-2.0769
0,-1.7657
0,-2.5755
1,3.2525
0,-0.2768
0,-0.6105
0,-1.1221
0,-1.8115
0,-0.7247
0,-1.0114
0,-0.1311
0,-0.5147
0,-0.8651
0,-1.7441
0,-1.3526
0,0.1323
0,-0.9579
0,-1.0017
0,-2.4612
1,1.6608
0,-1.4839
1,1.447
1,1.3195
1,0.8589
0,-2.6308
0,-0.7984
0,-5.3138
0,-2.4599
0,-0.485
1,2.7144
1,1.1447
0,-0.4209
0,-1.0361
0,-0.6226
0,-2.1872
0,-0.0042
1,0.8151
1,3.7448
0,-1.8246
1,0.6077
0,-2.3331
0,-1.8663
0,-0.4906
0,-0.6721
0,-1.2824
0,-0.0531
0,-1.5154
0,-2.8901
0,-0.4987
0,-1.6765
1,2.5266
1,0.8885
0,-1.9552
1,1.8016
0,-2.5107
0,0.3113
1,1.518
0,0.1983
0,-0.7002
1,1.9423
0,-0.6815
0,-0.622
0,-1.1716
0,-0.1391
0,0.4869
1,0.8781
0,-0.087
1,0.5277
0,-2.2659
0,-2.3342
0,-1.6559
1,1.2912
1,2.368
0,-0.6171
1,0.981
1,0.5336
0,-3.0289
0,-0.3173
0,-2.6522
1,1.911
1,1.7721
1,1.6085
1,1.2911
0,-2.8185
0,-2.3966
0,-1.7109
0,-0.7155
0,-0.1304
0,-0.1062
1,2.4236
0,0.0676
0,0.4326
0,-0.5098
0,-2.0293
0,-0.1708
0,-1.3385
0,-2.9758
0,-1.998
0,-0.6952
0,-1.0291
0,-0.9281
0,-1.7287
0,0.2794
1,2.0794
1,0.9658
1,0.9049
0,-1.3368
0,0.1146
0,-0.5396
0,-0.565
1,1.1932
1,0.6696
0,-2.4746
0,0.2533
1,1.2439
0,-2.3003
0,-1.635
0,-2.7162
0,0.3519
0,-0.683
0,-1.2571
0,-2.202
0,-0.698
0,-1.9878
0,0.1214
0,0.328
0,-0.4757
1,0.5798
0,-1.6163
0,-0.1909
0,0.1005
0,-0.0854
0,-2.4579
0,-0.8185
0,-2.3679
0,-0.8863
1,0.6712
0,0.014
0,-0.1242
1,0.8849
0,-1.2857
0,-1.6732
0,0.0707
0,-0.414
1,1.6754
0,-0.4003
0,-1.9029
1,0.6604
0,-1.0554
0,-0.674
1,0.5741
0,-1.923
0,-0.5302
0,-0.6453
0,-2.0468
0,-1.0989
0,-0.6271
0,-0.9879
0,0.4041
0,-1.2436
0,-2.9584
1,0.8026
0,-0.8658
1,1.0748
0,-0.9974
0,-1.4029
0,-1.4767
1,0.9439
0,-1.2568
0,-1.2146
0,-0.6329
1,1.9762
0,-1.008
0,-1.3
0,0.0758
0,-2.0421
1,2.8736
0,-1.1197
0,-2.7427
1,0.9033
1,0.6447
0,-0.6813
1,1.0696
1,2.051
0,-1.5478
